学号,专业,编程年份,国家级一等奖,国家级二等奖,国家级三等奖,国家级优秀奖,省部级一等奖,省部级二等奖,省部级三等奖,省部级优秀奖,OJ提交数,OJ正确数,OJ准确率,cfRating,cfTimes,all_cf_aftersolve,correct_cf_aftersolve,获奖类别
2019040410,1,1,0,0,0,0,0,0,0,0,40,18,0.45,1215,16,18,12,0
2017050336,1,3,0,0,0,0,0,0,0,0,40,18,0.45,1389,1,120,37,0
2018170010,1,2,0,0,0,0,0,0,0,0,40,18,0.45,1423,1,144,55,0
2018100048,1,2,0,0,0,0,0,0,0,0,40,18,0.45,1237,13,9,52,0
2018040417,1,2,0,0,0,0,0,0,0,0,40,18,0.45,1520,25,3,2,0
2019040452,1,1,0,0,0,0,0,0,0,0,40,18,0.45,1240,12,18,11,0
2017040267,1,3,0,0,0,0,0,0,0,0,40,18,0.45,1420,13,2,7,0
2019040425,1,1,0,0,0,0,0,0,0,0,40,18,0.45,1373,20,19,6,0
2019040427,1,1,0,0,0,0,0,0,0,0,40,18,0.45,1301,13,116,29,0
2018170035,1,2,0,0,0,0,0,0,0,0,40,18,0.45,1380,103,30,55,0
2018170037,1,2,0,0,0,0,0,0,0,0,1318,658,0.4992412746585736,1810,34,55,21,0
2017100014,1,3,0,0,0,0,0,0,0,0,40,10,0.25,1525,83,20,17,0
2018040450,1,2,0,0,0,0,0,0,0,0,121,52,0.4297520661157025,1716,34,29,17,0
2018040498,1,2,0,0,0,0,0,0,0,0,87,42,0.4827586206896552,1190,20,9,3,0
2018040511,1,2,0,0,0,0,0,0,0,0,209,104,0.4976076555023923,1110,18,84,24,0
2018040535,1,2,0,0,0,0,0,0,0,0,23,12,0.5217391304347826,1337,108,78,35,0
2019040472,1,1,0,0,0,0,0,0,0,0,11,3,0.2727272727272727,1198,17,37,14,0
2019040454,1,1,0,0,0,0,0,0,0,0,5,1,0.2,1200,15,28,10,0
2018040461,1,2,0,0,0,0,0,0,0,0,73,33,0.4520547945205479,1432,20,10,4,0
2017040385,1,3,0,0,0,0,0,0,0,0,106,54,0.5094339622641509,1719,62,128,54,0
2018040358,1,2,0,0,0,0,0,0,0,0,57,16,0.2807017543859649,1680,16,28,9,0
2019040500,1,1,0,0,0,0,0,0,0,0,7,3,0.42857142857142855,1327,26,4,3,0
2018040530,1,2,0,0,0,0,0,0,0,0,17,7,0.4117647058823529,1480,48,61,27,0
2019040504,1,1,0,0,0,0,0,0,0,0,71,44,0.6197183098591549,1399,14,6,4,0
2016014537,1,4,0,0,0,0,0,0,0,0,357,134,0.3753501400560224,1633,19,96,37,0
2018040485,1,2,0,0,0,0,0,0,0,0,104,28,0.2692307692307692,1319,24,13,6,0
2017040269,1,3,0,0,0,0,0,0,0,0,31,23,0.7419354838709677,1268,13,19,6,0
2018040456,1,2,0,0,0,0,0,0,0,0,3,3,1.0,1487,10,15,11,0
2018040496,1,2,0,0,0,0,0,0,0,0,10,7,0.7,1323,18,12,8,0
2018040123,1,2,0,0,0,0,0,0,0,0,55,20,0.3636363636363637,1403,25,74,26,0
2018040533,1,2,0,0,0,0,0,0,0,0,141,56,0.3971631205673759,1469,16,113,55,0
2018040494,1,2,0,0,0,0,0,0,0,0,23,17,0.7391304347826086,1587,14,3,27,0
2018040453,1,2,0,0,0,0,0,0,0,0,2,2,1.0,1499,20,47,19,0
2017060374,1,3,0,0,0,0,0,0,0,0,302,222,0.7350993377483444,1912,7,53,24,0
2018040527,1,2,0,0,0,0,0,0,0,0,3,2,0.6666666666666666,1185,4,20,3,0
2017060246,1,3,0,0,0,0,0,0,0,0,11,0,0.0,1511,29,60,19,0
2018040523,1,2,0,0,0,0,0,0,0,0,84,39,0.4642857142857143,1743,50,67,21,0
2019040342,1,1,0,0,0,0,0,0,0,0,20,0,0.0,1264,12,84,51,0
2018040443,1,2,0,0,0,0,0,0,0,0,31,18,0.5806451612903226,1227,10,29,11,0
2019040486,1,1,0,0,0,0,0,0,0,0,10,2,0.2,1543,16,13,8,0
2017040377,1,3,0,0,0,0,0,0,0,0,3,0,0.0,1719,120,153,55,0
2018040449,1,2,0,0,0,0,0,0,0,0,45,21,0.4666666666666667,1549,31,13,4,0
2019040420,1,1,0,0,0,0,0,0,0,0,1,0,0.0,1091,8,97,55,0
2018040538,1,2,0,0,0,0,0,0,0,0,134,74,0.5522388059701493,1669,27,10,5,0
2018040477,1,2,0,0,0,0,0,0,0,0,82,20,0.24390243902439024,1582,16,55,8,0
2019040388,1,1,0,0,0,0,0,0,0,0,13,9,0.6923076923076923,1335,27,10,5,0
2019040418,1,1,0,0,0,0,0,0,0,0,298,122,0.4093959731543624,1926,17,128,40,0
2017040266,1,3,0,0,0,0,0,0,0,0,230,127,0.5521739130434783,1943,25,65,28,0
2018040532,1,2,0,0,0,0,0,0,0,0,13,12,0.9230769230769232,1459,24,23,12,0
2018040436,1,2,0,0,0,0,0,0,0,0,5,3,0.6,1399,23,5,1,0
2018040503,1,2,0,0,0,0,0,0,0,0,61,36,0.5901639344262295,1240,35,34,13,0
2018040457,1,2,0,0,0,0,0,0,0,0,107,53,0.4953271028037383,1331,11,13,1,0
2018040447,1,2,0,0,0,0,0,0,0,0,34,18,0.5294117647058824,2233,40,8,3,0
