学号,编程年份,国家级一等奖,国家级二等奖,国家级三等奖,国家级优秀奖,省部级一等奖,省部级二等奖,省部级三等奖,省部级优秀奖,OJ提交数,OJ正确数,OJ准确率,cfRating,cfTimes,all_cf_aftersolve,correct_cf_aftersolve,获奖类别
2012014419,0,0,0,0,0,0,0,0,0,95,49,0.5157894736842106,0,0,0,0,9
2016014356,0,0,0,0,0,0,0,0,0,16,4,0.25,0,0,0,0,9
2018040455,0,0,0,0,0,0,0,0,0,3,3,1.0,0,0,0,0,9
2015014399,0,0,0,0,0,0,0,0,0,46,26,0.5652173913043478,0,0,0,0,9
2012014282,0,0,0,0,0,0,0,0,0,84,27,0.32142857142857145,0,0,0,0,9
2014014382,0,0,0,0,0,0,0,0,0,42,27,0.6428571428571429,0,0,0,0,9
2014014400,0,0,0,0,0,0,0,0,0,63,28,0.4444444444444444,0,0,0,0,9
2014014334,0,0,0,0,0,0,0,0,0,32,22,0.6875,0,0,0,0,9
2014014309,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2018040454,0,0,0,0,0,0,0,0,0,16,2,0.125,0,0,0,0,9
2014014520,0,0,0,0,0,0,0,0,0,106,65,0.6132075471698113,0,0,0,0,9
2011014205,0,0,0,0,0,0,0,0,0,121,58,0.4793388429752066,0,0,0,0,9
2016014386,0,0,0,0,0,0,0,0,0,5,3,0.6,0,0,0,0,9
2016016477,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2012016467,0,0,0,0,0,0,0,0,0,9,7,0.7777777777777778,0,0,0,0,9
2013014177,0,0,0,0,0,0,0,0,0,48,22,0.4583333333333333,0,0,0,0,9
2014014376,0,0,0,0,0,0,0,0,0,26,4,0.15384615384615385,0,0,0,0,9
2013045698,0,0,0,0,0,0,0,0,0,196,75,0.3826530612244898,0,0,0,0,9
2012014306,0,0,0,0,0,0,0,0,0,94,56,0.5957446808510638,0,0,0,0,9
2014014331,0,0,0,0,0,0,0,0,0,19,8,0.42105263157894735,0,0,0,0,9
2013014154,0,0,0,0,0,0,0,0,0,22,5,0.2272727272727273,0,0,0,0,9
2016014366,0,0,0,0,0,0,0,0,0,5,0,0.0,0,0,0,0,9
2011014277,0,0,0,0,0,0,0,0,0,110,63,0.5727272727272728,0,0,0,0,9
2013014192,0,0,0,0,0,0,0,0,0,14,11,0.7857142857142857,0,0,0,0,9
2012014326,0,0,0,0,0,0,0,0,0,68,48,0.7058823529411765,0,0,0,0,9
2014014399,0,0,0,0,0,0,0,0,0,128,64,0.5,0,0,0,0,9
2013014252,0,0,0,0,0,0,0,0,0,19,9,0.4736842105263158,0,0,0,0,9
2013014241,0,0,0,0,0,0,0,0,0,3,2,0.6666666666666666,0,0,0,0,9
2011210099,0,0,0,0,0,0,0,0,0,249,129,0.5180722891566265,0,0,0,0,9
2011014253,0,0,0,0,0,0,0,0,0,80,53,0.6625,0,0,0,0,9
2015014328,0,0,0,0,0,0,0,0,0,91,57,0.6263736263736264,0,0,0,0,9
2014014411,0,0,0,0,0,0,0,0,0,80,49,0.6125,0,0,0,0,9
2012014333,0,0,0,0,0,0,0,0,0,88,48,0.5454545454545454,0,0,0,0,9
2013016173,0,0,0,0,0,0,0,0,0,81,36,0.4444444444444444,0,0,0,0,9
2015014312,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,9
2016011248,0,0,0,0,0,0,0,0,0,46,19,0.4130434782608696,0,0,0,0,9
2012014349,0,0,0,0,0,0,0,0,0,103,57,0.5533980582524272,0,0,0,0,9
2012014422,0,0,0,0,0,0,0,0,0,89,46,0.5168539325842697,0,0,0,0,9
2015014395,0,0,0,0,0,0,0,0,0,34,17,0.5,0,0,0,0,9
2016014372,0,0,0,0,0,0,0,0,0,3,2,0.6666666666666666,0,0,0,0,9
2014014396,0,0,0,0,0,0,0,0,0,13,6,0.4615384615384616,0,0,0,0,9
2016016501,0,0,0,0,0,0,0,0,0,8,5,0.625,0,0,0,0,9
2016016410,0,0,0,0,0,0,0,0,0,19,15,0.7894736842105263,0,0,0,0,9
2011014194,0,0,0,0,0,0,0,0,0,104,51,0.4903846153846154,0,0,0,0,9
2013014246,0,0,0,0,0,0,0,0,0,14,9,0.6428571428571429,0,0,0,0,9
2018040420,0,0,0,0,0,0,0,0,0,5,1,0.2,0,0,0,0,9
2012014299,0,0,0,0,0,0,0,0,0,59,48,0.8135593220338984,0,0,0,0,9
2014014322,0,0,0,0,0,0,0,0,0,21,15,0.7142857142857143,0,0,0,0,9
2016014278,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2015014271,0,0,0,0,0,0,0,0,0,24,10,0.4166666666666667,0,0,0,0,9
2014014424,0,0,0,0,0,0,0,0,0,22,13,0.5909090909090909,0,0,0,0,9
2015014290,0,0,0,0,0,0,0,0,0,5,2,0.4,0,0,0,0,9
2015200776,0,0,0,0,0,0,0,0,0,24,16,0.6666666666666666,0,0,0,0,9
2012014402,0,0,0,0,0,0,0,0,0,86,52,0.6046511627906976,0,0,0,0,9
2014014279,0,0,0,0,0,0,0,0,0,20,14,0.7,0,0,0,0,9
2012014385,0,0,0,0,0,0,0,0,0,37,27,0.7297297297297297,0,0,0,0,9
2016014274,0,0,0,0,0,0,0,0,0,7,5,0.7142857142857143,0,0,0,0,9
2012014324,0,0,0,0,0,0,0,0,0,74,45,0.6081081081081081,0,0,0,0,9
2016016495,0,0,0,0,0,0,0,0,0,3,2,0.6666666666666666,0,0,0,0,9
2015014317,0,0,0,0,0,0,0,0,0,2,0,0.0,0,0,0,0,9
2013014204,0,0,0,0,0,0,0,0,0,136,56,0.4117647058823529,0,0,0,0,9
2014014340,0,0,0,0,0,0,0,0,0,54,31,0.5740740740740741,0,0,0,0,9
2013014220,0,0,0,0,0,0,0,0,0,17,14,0.8235294117647058,0,0,0,0,9
2014014354,0,0,0,0,0,0,0,0,0,5,2,0.4,0,0,0,0,9
2016016406,0,0,0,0,0,0,0,0,0,4,3,0.75,0,0,0,0,9
2016014418,0,0,0,0,0,0,0,0,0,32,16,0.5,0,0,0,0,9
2013014255,0,0,0,0,0,0,0,0,0,12,6,0.5,0,0,0,0,9
2015014385,0,0,0,0,0,0,0,0,0,110,65,0.5909090909090909,0,0,0,0,9
2013016190,0,0,0,0,0,0,0,0,0,27,11,0.4074074074074074,0,0,0,0,9
2012014381,0,0,0,0,0,0,0,0,0,69,43,0.6231884057971014,0,0,0,0,9
2016014320,0,0,0,0,0,0,0,0,0,38,17,0.4473684210526316,0,0,0,0,9
2011014254,0,0,0,0,0,0,0,0,0,81,47,0.5802469135802469,0,0,0,0,9
2015014362,0,0,0,0,0,0,0,0,0,13,4,0.3076923076923077,0,0,0,0,9
2013014197,0,0,0,0,0,0,0,0,0,83,24,0.2891566265060241,0,0,0,0,9
2014014383,0,0,0,0,0,0,0,0,0,10,2,0.2,0,0,0,0,9
2016014289,0,0,0,0,0,0,0,0,0,3,2,0.6666666666666666,0,0,0,0,9
2013014151,0,0,0,0,0,0,0,0,0,40,4,0.1,0,0,0,0,9
2012014383,0,0,0,0,0,0,0,0,0,71,47,0.6619718309859155,0,0,0,0,9
2014014298,0,0,0,0,0,0,0,0,0,19,14,0.7368421052631579,0,0,0,0,9
2014014381,0,0,0,0,0,0,0,0,0,28,18,0.6428571428571429,0,0,0,0,9
2014014316,0,0,0,0,0,0,0,0,0,56,26,0.4642857142857143,0,0,0,0,9
2014014343,0,0,0,0,0,0,0,0,0,8,2,0.25,0,0,0,0,9
2011014313,0,0,0,0,0,0,0,0,0,98,53,0.5408163265306123,0,0,0,0,9
2013016170,0,0,0,0,0,0,0,0,0,54,30,0.5555555555555556,0,0,0,0,9
2013014119,0,0,0,0,0,0,0,0,0,57,26,0.456140350877193,0,0,0,0,9
2013014110,0,0,0,0,0,0,0,0,0,62,15,0.2419354838709677,0,0,0,0,9
2016014340,0,0,0,0,0,0,0,0,0,33,19,0.5757575757575758,0,0,0,0,9
2013014188,0,0,0,0,0,0,0,0,0,41,14,0.3414634146341464,0,0,0,0,9
2013016165,0,0,0,0,0,0,0,0,0,29,16,0.5517241379310345,0,0,0,0,9
2015017002,0,0,0,0,0,0,0,0,0,239,50,0.20920502092050208,0,0,0,0,9
2015014364,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,0,9
2014014324,0,0,0,0,0,0,0,0,0,85,43,0.5058823529411764,0,0,0,0,9
2013016095,0,0,0,0,0,0,0,0,0,2,2,1.0,0,0,0,0,9
2013016152,0,0,0,0,0,0,0,0,0,6,1,0.16666666666666666,0,0,0,0,9
2014014369,0,0,0,0,0,0,0,0,0,23,16,0.6956521739130435,0,0,0,0,9
2015014284,0,0,0,0,0,0,0,0,0,10,3,0.3,0,0,0,0,9
2015014423,0,0,0,0,0,0,0,0,0,38,4,0.10526315789473684,0,0,0,0,9
2012014298,0,0,0,0,0,0,0,0,0,189,60,0.31746031746031744,0,0,0,0,9
2014302896,0,0,0,0,0,0,0,0,0,105,25,0.2380952380952381,0,0,0,0,9
2014014370,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,0,9
2014014342,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,9
2012014303,0,0,0,0,0,0,0,0,0,70,25,0.35714285714285715,0,0,0,0,9
2015014374,0,0,0,0,0,0,0,0,0,4,4,1.0,0,0,0,0,9
2014014413,0,0,0,0,0,0,0,0,0,30,22,0.7333333333333333,0,0,0,0,9
2016016490,0,0,0,0,0,0,0,0,0,8,4,0.5,0,0,0,0,9
2015014350,0,0,0,0,0,0,0,0,0,6,5,0.8333333333333334,0,0,0,0,9
2016014400,0,0,0,0,0,0,0,0,0,17,8,0.4705882352941176,0,0,0,0,9
2016014409,0,0,0,0,0,0,0,0,0,10,5,0.5,0,0,0,0,9
2013014253,0,0,0,0,0,0,0,0,0,10,2,0.2,0,0,0,0,9
2011014270,0,0,0,0,0,0,0,0,0,91,50,0.5494505494505495,0,0,0,0,9
2012014284,0,0,0,0,0,0,0,0,0,125,47,0.376,0,0,0,0,9
2012014332,0,0,0,0,0,0,0,0,0,36,17,0.4722222222222222,0,0,0,0,9
2013016088,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2013016192,0,0,0,0,0,0,0,0,0,9,4,0.4444444444444444,0,0,0,0,9
2013014111,0,0,0,0,0,0,0,0,0,30,9,0.3,0,0,0,0,9
2012016439,0,0,0,0,0,0,0,0,0,28,8,0.2857142857142857,0,0,0,0,9
2013014214,0,0,0,0,0,0,0,0,0,31,14,0.4516129032258064,0,0,0,0,9
2014014361,0,0,0,0,0,0,0,0,0,5,3,0.6,0,0,0,0,9
2015014402,0,0,0,0,0,0,0,0,0,25,13,0.52,0,0,0,0,9
2013014195,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0,9
2015014279,0,0,0,0,0,0,0,0,0,16,6,0.375,0,0,0,0,9
2016014318,0,0,0,0,0,0,0,0,0,70,13,0.18571428571428567,0,0,0,0,9
2015014316,0,0,0,0,0,0,0,0,0,6,2,0.3333333333333333,0,0,0,0,9
2015014300,0,0,0,0,0,0,0,0,0,7,2,0.2857142857142857,0,0,0,0,9
2013014194,0,0,0,0,0,0,0,0,0,32,17,0.53125,0,0,0,0,9
2016016437,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0,9
2013016195,0,0,0,0,0,0,0,0,0,18,10,0.5555555555555556,0,0,0,0,9
2015014489,0,0,0,0,0,0,0,0,0,60,32,0.5333333333333333,0,0,0,0,9
2011014291,0,0,0,0,0,0,0,0,0,112,43,0.38392857142857145,0,0,0,0,9
2017020264,0,0,0,0,0,0,0,0,0,28,9,0.32142857142857145,0,0,0,0,9
2016014334,0,0,0,0,0,0,0,0,0,4,1,0.25,0,0,0,0,9
2011014189,0,0,0,0,0,0,0,0,0,92,30,0.32608695652173914,0,0,0,0,9
2012018038,0,0,0,0,0,0,0,0,0,90,58,0.6444444444444445,0,0,0,0,9
2015014372,0,0,0,0,0,0,0,0,0,64,36,0.5625,0,0,0,0,9
2015014419,0,0,0,0,0,0,0,0,0,58,39,0.6724137931034483,0,0,0,0,9
2017040345,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2015014087,0,0,0,0,0,0,0,0,0,140,59,0.4214285714285714,0,0,0,0,9
2019050079,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,9
2019040362,0,0,0,0,0,0,0,0,0,2,2,1.0,0,0,0,0,9
2016016465,0,0,0,0,0,0,0,0,0,15,10,0.6666666666666666,0,0,0,0,9
2016016419,0,0,0,0,0,0,0,0,0,44,29,0.6590909090909091,0,0,0,0,9
2013014250,0,0,0,0,0,0,0,0,0,67,28,0.417910447761194,0,0,0,0,9
2014014353,0,0,0,0,0,0,0,0,0,107,49,0.4579439252336449,0,0,0,0,9
2013016131,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,0,9
2012014370,0,0,0,0,0,0,0,0,0,59,35,0.5932203389830508,0,0,0,0,9
2013016129,0,0,0,0,0,0,0,0,0,11,2,0.18181818181818185,0,0,0,0,9
2015014315,0,0,0,0,0,0,0,0,0,20,5,0.25,0,0,0,0,9
2014014367,0,0,0,0,0,0,0,0,0,8,3,0.375,0,0,0,0,9
2013016194,0,0,0,0,0,0,0,0,0,52,23,0.4423076923076923,0,0,0,0,9
2012016425,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,0,9
2015014360,0,0,0,0,0,0,0,0,0,14,6,0.42857142857142855,0,0,0,0,9
2013014313,0,0,0,0,0,0,0,0,0,123,53,0.43089430894308944,0,0,0,0,9
2014014333,0,0,0,0,0,0,0,0,0,26,12,0.4615384615384616,0,0,0,0,9
2013016210,0,0,0,0,0,0,0,0,0,8,1,0.125,0,0,0,0,9
2014014325,0,0,0,0,0,0,0,0,0,22,16,0.7272727272727273,0,0,0,0,9
2011014292,0,0,0,0,0,0,0,0,0,57,25,0.43859649122807015,0,0,0,0,9
2019040493,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2016014285,0,0,0,0,0,0,0,0,0,2,0,0.0,0,0,0,0,9
2013016174,0,0,0,0,0,0,0,0,0,53,33,0.6226415094339622,0,0,0,0,9
2016014339,0,0,0,0,0,0,0,0,0,5,1,0.2,0,0,0,0,9
2013016032,0,0,0,0,0,0,0,0,0,5,3,0.6,0,0,0,0,9
2012014397,0,0,0,0,0,0,0,0,0,36,24,0.6666666666666666,0,0,0,0,9
2014014378,0,0,0,0,0,0,0,0,0,34,21,0.6176470588235294,0,0,0,0,9
2013014216,0,0,0,0,0,0,0,0,0,17,10,0.5882352941176471,0,0,0,0,9
2016014313,0,0,0,0,0,0,0,0,0,5,1,0.2,0,0,0,0,9
2012014316,0,0,0,0,0,0,0,0,0,38,19,0.5,0,0,0,0,9
2013016167,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2013016202,0,0,0,0,0,0,0,0,0,30,16,0.5333333333333333,0,0,0,0,9
2014014460,0,0,0,0,0,0,0,0,0,79,41,0.5189873417721519,0,0,0,0,9
2012014382,0,0,0,0,0,0,0,0,0,85,41,0.4823529411764706,0,0,0,0,9
2014014389,0,0,0,0,0,0,0,0,0,77,26,0.3376623376623377,0,0,0,0,9
2014014419,0,0,0,0,0,0,0,0,0,15,7,0.4666666666666667,0,0,0,0,9
2013014118,0,0,0,0,0,0,0,0,0,15,10,0.6666666666666666,0,0,0,0,9
2014014363,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2013014112,0,0,0,0,0,0,0,0,0,37,24,0.6486486486486487,0,0,0,0,9
2015210285,0,0,0,0,0,0,0,0,0,6,5,0.8333333333333334,0,0,0,0,9
2013016209,0,0,0,0,0,0,0,0,0,12,6,0.5,0,0,0,0,9
2012016332,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0,9
2011014263,0,0,0,0,0,0,0,0,0,57,27,0.4736842105263158,0,0,0,0,9
2011014242,0,0,0,0,0,0,0,0,0,81,28,0.3456790123456789,0,0,0,0,9
2015014281,0,0,0,0,0,0,0,0,0,25,7,0.28,0,0,0,0,9
2015014274,0,0,0,0,0,0,0,0,0,12,6,0.5,0,0,0,0,9
2016016294,0,0,0,0,0,0,0,0,0,49,16,0.32653061224489793,0,0,0,0,9
2015014347,0,0,0,0,0,0,0,0,0,3,1,0.3333333333333333,0,0,0,0,9
2014014327,0,0,0,0,0,0,0,0,0,22,6,0.2727272727272727,0,0,0,0,9
2016014359,0,0,0,0,0,0,0,0,0,22,19,0.8636363636363636,0,0,0,0,9
2015014363,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2016014357,0,0,0,0,0,0,0,0,0,10,4,0.4,0,0,0,0,9
2014014393,0,0,0,0,0,0,0,0,0,76,32,0.42105263157894735,0,0,0,0,9
2015014320,0,0,0,0,0,0,0,0,0,69,20,0.2898550724637681,0,0,0,0,9
2015014297,0,0,0,0,0,0,0,0,0,17,4,0.2352941176470588,0,0,0,0,9
2016014379,0,0,0,0,0,0,0,0,0,12,4,0.3333333333333333,0,0,0,0,9
2013016037,0,0,0,0,0,0,0,0,0,68,48,0.7058823529411765,0,0,0,0,9
2015200803,0,0,0,0,0,0,0,0,0,12,8,0.6666666666666666,0,0,0,0,9
2012016428,0,0,0,0,0,0,0,0,0,3,3,1.0,0,0,0,0,9
2016014452,0,0,0,0,0,0,0,0,0,53,39,0.7358490566037735,0,0,0,0,9
2015200786,0,0,0,0,0,0,0,0,0,38,14,0.3684210526315789,0,0,0,0,9
2014014417,0,0,0,0,0,0,0,0,0,52,35,0.6730769230769231,0,0,0,0,9
2010014370,0,0,0,0,0,0,0,0,0,86,48,0.5581395348837209,0,0,0,0,9
2013014148,0,0,0,0,0,0,0,0,0,26,20,0.7692307692307693,0,0,0,0,9
2015014397,0,0,0,0,0,0,0,0,0,59,32,0.5423728813559322,0,0,0,0,9
2014014314,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2019040376,0,0,0,0,0,0,0,0,0,2,0,0.0,0,0,0,0,9
2012014317,0,0,0,0,0,0,0,0,0,72,37,0.5138888888888888,0,0,0,0,9
2013014203,0,0,0,0,0,0,0,0,0,14,2,0.14285714285714285,0,0,0,0,9
2011014274,0,0,0,0,0,0,0,0,0,41,22,0.5365853658536586,0,0,0,0,9
2013014178,0,0,0,0,0,0,0,0,0,95,48,0.5052631578947369,0,0,0,0,9
2015014390,0,0,0,0,0,0,0,0,0,12,7,0.5833333333333334,0,0,0,0,9
2012014323,0,0,0,0,0,0,0,0,0,64,37,0.578125,0,0,0,0,9
2015014376,0,0,0,0,0,0,0,0,0,13,6,0.4615384615384616,0,0,0,0,9
2011014297,0,0,0,0,0,0,0,0,0,61,26,0.4262295081967213,0,0,0,0,9
2013014172,0,0,0,0,0,0,0,0,0,37,21,0.5675675675675675,0,0,0,0,9
2014014385,0,0,0,0,0,0,0,0,0,4,1,0.25,0,0,0,0,9
2018040479,0,0,0,0,0,0,0,0,0,39,18,0.4615384615384616,0,0,0,0,9
2017060410,0,0,0,0,0,0,0,0,0,2,0,0.0,0,0,0,0,9
2014014360,0,0,0,0,0,0,0,0,0,26,12,0.4615384615384616,0,0,0,0,9
2016016471,0,0,0,0,0,0,0,0,0,19,17,0.8947368421052632,0,0,0,0,9
2013014269,0,0,0,0,0,0,0,0,0,36,24,0.6666666666666666,0,0,0,0,9
2015210282,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,9
2012016438,0,0,0,0,0,0,0,0,0,26,15,0.5769230769230769,0,0,0,0,9
2012014295,0,0,0,0,0,0,0,0,0,64,34,0.53125,0,0,0,0,9
2012016424,0,0,0,0,0,0,0,0,0,3,2,0.6666666666666666,0,0,0,0,9
2011014338,0,0,0,0,0,0,0,0,0,23,10,0.43478260869565216,0,0,0,0,9
2011014335,0,0,0,0,0,0,0,0,0,25,10,0.4,0,0,0,0,9
2011014283,0,0,0,0,0,0,0,0,0,21,11,0.5238095238095238,0,0,0,0,9
2015014341,0,0,0,0,0,0,0,0,0,38,21,0.5526315789473685,0,0,0,0,9
2012016453,0,0,0,0,0,0,0,0,0,5,1,0.2,0,0,0,0,9
2013014133,0,0,0,0,0,0,0,0,0,56,43,0.7678571428571429,0,0,0,0,9
2019030327,0,0,0,0,0,0,0,0,0,5,4,0.8,1350,4,0,0,9
2014014558,0,0,0,0,0,0,0,0,0,42,30,0.7142857142857143,0,0,0,0,9
2015200814,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2013016158,0,0,0,0,0,0,0,0,0,34,11,0.3235294117647059,0,0,0,0,9
2014014305,0,0,0,0,0,0,0,0,0,3,2,0.6666666666666666,0,0,0,0,9
2012016435,0,0,0,0,0,0,0,0,0,3,3,1.0,0,0,0,0,9
2012016322,0,0,0,0,0,0,0,0,0,3,2,0.6666666666666666,0,0,0,0,9
2012016481,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2016016409,0,0,0,0,0,0,0,0,0,23,15,0.6521739130434783,0,0,0,0,9
2015014304,0,0,0,0,0,0,0,0,0,43,20,0.4651162790697674,0,0,0,0,9
2014014407,0,0,0,0,0,0,0,0,0,36,6,0.16666666666666666,0,0,0,0,9
2015016503,0,0,0,0,0,0,0,0,0,50,31,0.62,0,0,0,0,9
2011014279,0,0,0,0,0,0,0,0,0,47,23,0.4893617021276596,0,0,0,0,9
2016014336,0,0,0,0,0,0,0,0,0,14,5,0.35714285714285715,0,0,0,0,9
2011014289,0,0,0,0,0,0,0,0,0,31,18,0.5806451612903226,0,0,0,0,9
2016014333,0,0,0,0,0,0,0,0,0,3,1,0.3333333333333333,0,0,0,0,9
2016014327,0,0,0,0,0,0,0,0,0,4,2,0.5,0,0,0,0,9
2013200000,0,0,0,0,0,0,0,0,0,63,40,0.6349206349206349,0,0,0,0,9
2011014255,0,0,0,0,0,0,0,0,0,55,29,0.5272727272727272,0,0,0,0,9
1613062032,0,0,0,0,0,0,0,0,0,2,0,0.0,0,0,0,0,9
2015210299,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2014014133,0,0,0,0,0,0,0,0,0,73,38,0.5205479452054794,0,0,0,0,9
2015210290,0,0,0,0,0,0,0,0,0,24,13,0.5416666666666666,0,0,0,0,9
2014014418,0,0,0,0,0,0,0,0,0,3,2,0.6666666666666666,0,0,0,0,9
2015014546,0,0,0,0,0,0,0,0,0,44,27,0.6136363636363636,0,0,0,0,9
2015200813,0,0,0,0,0,0,0,0,0,18,6,0.3333333333333333,0,0,0,0,9
2012014408,0,0,0,0,0,0,0,0,0,15,13,0.8666666666666667,0,0,0,0,9
2014014387,0,0,0,0,0,0,0,0,0,9,1,0.1111111111111111,0,0,0,0,9
2015014499,0,0,0,0,0,0,0,0,0,26,15,0.5769230769230769,0,0,0,0,9
2011014115,0,0,0,0,0,0,0,0,0,7,4,0.5714285714285714,0,0,0,0,9
2013014206,0,0,0,0,0,0,0,0,0,29,13,0.4482758620689655,0,0,0,0,9
2017040422,3,0,0,0,0,0,0,0,0,22,11,0.5,1271,3,0,0,9
2011014288,0,0,0,0,0,0,0,0,0,28,14,0.5,0,0,0,0,9
2011014238,0,0,0,0,0,0,0,0,0,58,24,0.4137931034482759,0,0,0,0,9
2013016076,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,9
2015200807,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2017040502,3,0,0,0,0,0,0,0,0,34,20,0.5882352941176471,1163,6,6,0,9
2015014483,0,0,0,0,0,0,0,0,0,32,19,0.59375,0,0,0,0,9
2015014448,0,0,0,0,0,0,0,0,0,4,2,0.5,0,0,0,0,9
2015014276,0,0,0,0,0,0,0,0,0,43,16,0.37209302325581395,0,0,0,0,9
2015014380,0,0,0,0,0,0,0,0,0,3,1,0.3333333333333333,0,0,0,0,9
2018200814,0,0,0,0,0,0,0,0,0,14,6,0.42857142857142855,0,0,0,0,9
2016014358,0,0,0,0,0,0,0,0,0,8,2,0.25,0,0,0,0,9
2012014387,0,0,0,0,0,0,0,0,0,9,7,0.7777777777777778,0,0,0,0,9
2011014260,0,0,0,0,0,0,0,0,0,40,12,0.3,0,0,0,0,9
2019040438,0,0,0,0,0,0,0,0,0,8,6,0.75,0,0,0,0,9
2010014367,0,0,0,0,0,0,0,0,0,50,32,0.64,0,0,0,0,9
2012200816,0,0,0,0,0,0,0,0,0,60,32,0.5333333333333333,0,0,0,0,9
2013014390,0,0,0,0,0,0,0,0,0,35,10,0.2857142857142857,0,0,0,0,9
2011014204,0,0,0,0,0,0,0,0,0,27,9,0.3333333333333333,0,0,0,0,9
2019040353,0,0,0,0,0,0,0,0,0,6,2,0.3333333333333333,0,0,0,0,9
2013016138,0,0,0,0,0,0,0,0,0,2,0,0.0,0,0,0,0,9
1905946527,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,9
2014014409,0,0,0,0,0,0,0,0,0,51,15,0.29411764705882354,0,0,0,0,9
2018210412,0,0,0,0,0,0,0,0,0,3,2,0.6666666666666666,0,0,0,0,9
2011014216,0,0,0,0,0,0,0,0,0,11,1,0.09090909090909093,0,0,0,0,9
